class,cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-color,has-ring,ring-type,habitat,season
p,4.14,f,,n,f,x,c,p,8.15,3.77,p,f,f,l,a
p,7.04,x,,y,f,s,d,y,5.99,14.99,y,f,f,d,a
e,3.01,x,,u,f,,d,u,6.04,4.85,w,f,f,d,u
e,3.98,o,l,n,f,f,f,f,5.09,29.06,n,f,f,l,a
e,11.88,f,y,e,f,,,w,6.77,26.59,n,t,e,d,w
p,0.92,x,g,w,f,a,d,w,2.57,1.2,e,f,f,l,u
p,0.91,x,g,w,f,a,d,w,3.08,1.63,e,f,f,d,u
p,1.24,b,t,n,f,,c,k,4.66,2.81,n,t,f,m,u
p,6.84,s,,e,t,d,c,w,6.5,7.49,n,f,f,d,u
e,3.74,x,d,n,f,p,,y,4.48,10.76,n,f,f,d,a
p,1.3,f,s,y,f,f,f,f,3.4,5.26,y,f,f,d,a
p,4.67,s,,e,t,d,c,p,5.24,5.54,n,f,f,d,u
e,6.95,x,,y,f,a,c,w,5.48,13.94,g,f,f,d,w
e,7.93,s,,g,f,s,c,b,8.21,20.82,b,f,f,l,w
p,6.61,b,t,w,f,e,c,w,12.4,11.66,w,t,l,d,a
e,3.82,s,,y,f,f,f,f,6.55,8.4,o,f,f,d,a
e,0.64,b,g,g,f,,,g,2.32,1.15,w,f,f,d,s
e,40.15,o,y,y,f,p,,y,3.97,31.01,k,f,f,d,u
p,3.68,f,,p,f,x,,w,5.58,6.9,w,f,f,d,u
p,3.49,b,d,r,f,a,,y,5.14,6.67,y,f,f,m,u
p,4.38,f,l,n,f,x,d,e,6.1,4.6,y,f,f,d,u
e,7.46,p,s,w,f,e,c,p,5.31,13.07,w,t,e,g,u
p,7.67,f,t,e,f,x,d,w,5.99,16.63,w,f,f,d,u
e,9.56,x,s,n,f,e,c,p,6.99,9.18,w,f,f,d,u
e,12.78,x,s,w,t,e,,g,11.62,18.97,w,t,r,m,u
p,1.86,f,s,o,f,d,,o,3.1,5.34,o,f,f,m,a
e,3.6,b,g,w,f,x,d,w,4.79,2.99,y,f,f,g,u
e,8.52,f,,n,f,s,c,p,6.71,18.32,u,f,f,d,w
p,3.38,x,d,w,f,d,d,w,3.16,2.41,w,f,f,g,a
p,6.73,x,s,g,t,s,d,r,5.09,13.01,n,f,f,d,u
p,6.83,f,,y,f,x,c,n,6.31,11.33,w,f,f,d,u
p,3.78,o,,w,f,f,f,f,4.94,28.29,w,t,f,d,a
p,0.6,x,g,o,f,,,y,3.8,0.78,w,f,f,d,a
e,8.18,f,s,n,f,a,d,w,9.29,15.67,n,t,,d,w
p,6.48,f,,y,f,s,d,y,6.56,13.81,y,f,f,d,a
p,2.82,b,,k,f,a,,k,8.94,2.5,n,f,f,g,a
e,7.33,f,i,n,f,e,c,p,5.1,13.07,w,t,l,w,a
e,15.37,x,e,g,f,a,c,w,7.17,23.68,w,f,f,d,a
e,8.78,x,h,n,t,p,,y,6.23,15.78,n,t,p,d,u
p,8.85,s,t,n,f,x,c,y,6.31,16.04,y,f,f,d,a
p,5.09,o,s,n,f,f,f,f,0.0,0.0,f,t,f,d,w
p,9.45,x,e,n,f,a,,n,9.94,16.27,n,f,f,d,a
e,4.12,x,h,o,f,a,d,y,6.06,6.4,o,f,f,d,w
p,4.6,s,k,y,f,p,,n,2.85,4.36,n,t,f,d,u
e,9.96,f,y,n,f,,,w,7.04,25.81,n,t,e,d,w
p,7.23,x,w,p,f,s,c,p,4.59,9.37,p,f,f,d,w
p,3.4,b,y,n,f,,c,u,6.37,4.75,w,f,f,d,u
p,0.71,f,,o,f,d,,o,4.4,0.94,o,f,f,g,a
p,4.08,o,s,n,f,,c,w,0.0,0.0,f,f,f,d,a
e,10.82,f,y,e,f,,,w,6.75,23.8,n,t,e,d,a
e,4.32,x,t,n,f,p,,n,5.52,10.21,n,f,f,d,u
p,3.04,o,l,g,f,f,f,f,0.0,0.0,f,f,f,d,u
e,10.01,f,s,w,f,s,c,w,7.53,28.5,w,f,f,d,u
p,6.52,x,d,n,t,d,c,w,6.83,8.61,e,f,f,d,a
p,3.23,f,y,e,f,e,c,n,5.23,3.63,w,t,e,d,u
e,5.94,x,s,n,f,x,c,w,7.0,10.78,n,f,f,l,a
e,1.22,f,w,n,f,,d,k,4.31,2.11,w,f,f,g,a
p,3.03,b,t,y,f,a,,y,5.3,6.02,y,f,f,m,u
p,16.17,x,h,y,f,s,,p,8.92,18.32,n,f,f,d,a
p,7.5,s,t,p,t,d,c,p,7.31,13.18,p,t,f,d,a
p,3.79,x,y,y,f,a,,w,6.2,3.61,y,t,r,h,a
e,6.66,x,y,w,f,e,c,p,5.82,12.87,w,t,e,g,u
p,2.74,f,w,o,t,d,c,n,3.29,5.34,n,f,f,d,u
e,6.91,x,t,y,f,p,,y,7.1,13.99,y,t,,d,a
p,7.44,s,d,e,t,d,c,w,8.37,11.3,e,f,f,d,a
p,1.5,x,g,y,f,d,d,n,1.73,2.4,n,f,f,d,u
e,6.37,o,,g,f,f,f,f,5.42,20.13,n,f,f,d,s
p,4.22,x,i,e,f,,,e,4.96,5.69,e,f,f,d,a
p,7.1,x,y,n,f,a,c,y,9.09,9.43,n,t,,d,u
e,16.36,p,t,n,f,p,,w,19.71,62.39,n,f,f,d,u
p,7.9,p,g,n,f,e,,w,7.5,16.17,w,t,p,d,a
e,5.82,s,s,o,f,d,d,b,5.8,13.23,w,f,f,m,w
e,8.38,f,g,n,f,s,,n,9.75,12.8,n,f,f,d,a
p,9.27,x,i,n,f,a,,n,7.96,14.47,n,f,f,h,a
p,8.65,x,h,y,f,s,,y,6.92,16.76,n,f,f,d,u
p,1.73,x,i,l,f,a,,p,2.94,2.27,w,f,f,g,u
p,1.49,o,k,n,f,,,n,3.36,1.45,n,f,f,d,s
p,6.98,f,t,n,f,x,c,y,5.13,13.59,y,f,f,d,a
e,11.09,x,s,w,t,e,,n,7.91,16.43,w,t,l,m,u
p,8.16,f,,n,f,x,c,w,9.77,9.68,w,f,f,h,u
p,2.65,b,t,y,f,a,,r,4.99,5.86,y,f,f,m,u
e,1.24,x,g,n,t,a,,w,5.72,0.98,n,f,f,h,u
e,4.62,x,d,y,t,p,,y,5.81,13.05,y,f,f,d,a
e,4.99,x,,n,f,x,c,n,8.02,9.26,n,t,,g,s
e,8.14,x,i,n,f,e,c,p,4.56,13.5,w,t,r,w,u
p,6.82,x,s,n,f,s,,n,4.75,6.78,n,f,f,d,w
p,7.24,f,,r,f,x,c,y,6.98,13.12,w,f,f,d,a
e,6.46,s,,n,f,d,c,w,6.05,8.56,w,f,f,h,u
p,6.23,x,t,n,f,s,,g,4.83,6.37,n,f,f,d,w
p,5.61,b,s,e,f,e,,y,5.92,8.32,k,f,f,m,u
e,7.03,f,h,o,f,s,,n,9.11,11.8,n,f,f,d,a
p,8.44,f,y,y,f,s,c,y,6.9,17.5,u,f,f,d,a
e,5.83,s,,n,f,d,c,w,4.51,7.17,w,f,f,h,u
p,3.77,b,w,u,f,a,c,g,7.62,6.46,u,f,f,l,a
p,4.85,f,,e,f,x,,w,6.04,7.18,w,f,f,d,a
e,6.07,x,h,n,f,x,c,n,6.23,7.6,n,t,r,d,s
p,3.51,b,w,u,f,a,c,u,5.73,5.04,u,f,f,l,u
e,5.71,f,s,k,f,a,c,w,4.7,15.22,w,f,f,d,u
p,9.73,f,h,r,f,,c,w,10.92,14.92,w,t,p,d,a
p,3.08,s,w,u,f,a,c,g,4.41,5.05,u,f,f,d,u
p,6.48,x,s,n,f,s,,n,5.49,7.79,n,f,f,d,a
p,3.59,b,h,n,f,,,n,7.89,6.56,w,t,,g,u
e,3.26,f,d,n,t,d,c,p,4.28,5.38,g,f,f,d,u
p,0.88,x,g,w,f,a,d,w,3.19,1.41,n,f,f,d,a
p,7.89,b,t,w,f,e,c,w,13.05,12.33,w,t,l,d,a
p,13.09,s,t,n,t,d,c,n,7.06,16.73,n,f,f,h,a
e,0.84,b,g,g,f,,,g,2.9,1.39,w,f,f,d,u
e,12.36,f,,g,f,d,c,y,2.45,13.84,w,f,f,d,w
p,12.2,x,s,n,f,s,,y,7.96,17.44,n,f,f,d,u
p,12.79,f,t,n,t,d,c,n,6.34,14.61,n,f,f,d,u
p,2.48,x,g,n,f,a,,p,8.37,2.58,n,f,f,d,a
e,5.35,p,,g,f,f,f,f,5.8,19.26,n,f,f,d,s
p,6.28,c,e,w,t,x,c,r,7.92,13.75,w,f,f,d,s
e,5.58,f,y,n,f,s,,g,4.77,7.42,w,f,f,d,a
p,4.22,o,,w,f,f,f,f,5.3,25.5,w,t,f,p,a
e,3.48,b,y,n,f,,c,n,7.4,3.32,w,f,f,d,w
p,1.84,b,g,o,f,,c,n,6.42,2.96,n,f,f,m,u
p,7.92,s,t,n,t,d,,w,4.43,11.89,r,f,f,d,a
p,0.44,x,g,y,f,,,y,3.15,0.52,w,f,f,d,u
e,6.9,s,,l,f,s,c,b,6.24,19.17,u,f,f,l,w
p,0.83,x,,o,f,d,,o,4.6,1.09,o,f,f,g,a
p,1.47,x,,n,f,,,k,5.13,2.49,n,f,f,g,u
e,6.69,f,s,n,f,x,c,w,7.48,11.27,n,f,f,l,a
e,1.91,s,y,n,f,a,d,p,5.2,2.59,n,f,f,h,a
e,17.54,p,d,o,f,p,,w,16.44,34.25,w,f,f,d,u
p,3.07,b,,n,f,a,,n,10.25,2.71,n,f,f,g,a
p,6.33,x,k,n,f,a,c,n,5.58,6.29,n,t,,d,a
p,4.04,f,w,u,f,a,c,u,5.75,5.81,u,f,f,l,a
e,0.98,x,g,n,t,a,,p,5.45,1.07,n,f,f,d,a
e,11.51,f,y,n,f,,,w,6.94,25.76,n,t,e,d,w
p,16.53,x,s,n,t,p,,y,7.95,29.63,y,f,f,d,u
p,5.24,x,,b,f,x,,w,5.77,6.23,w,f,f,d,a
e,4.02,x,d,o,f,a,c,o,4.79,6.37,e,f,f,g,u
e,9.98,x,e,y,f,x,c,w,7.69,21.17,w,f,f,d,u
e,8.18,s,,g,f,s,c,b,6.4,18.06,b,f,f,l,w
e,15.42,s,e,n,f,a,c,w,8.78,26.39,w,f,f,d,w
p,3.63,x,i,e,f,,,e,4.91,5.39,e,f,f,d,a
e,6.48,x,w,y,f,f,f,f,4.53,14.04,y,f,f,d,a
p,5.59,c,k,y,t,x,c,y,5.94,12.76,w,f,f,d,s
p,1.06,x,g,w,f,a,d,w,2.89,1.23,n,f,f,l,u
p,7.91,f,w,p,f,s,c,p,4.4,10.13,p,f,f,d,a
e,11.49,f,,n,t,,,w,10.54,19.55,w,t,g,d,a
e,4.12,x,h,n,f,x,c,w,6.0,5.52,n,t,r,d,u
e,7.14,s,,n,f,d,c,w,6.4,9.46,w,f,f,h,u
p,8.74,o,,n,f,f,f,f,2.81,23.73,n,f,f,d,u
e,3.29,x,d,p,f,a,c,e,3.37,5.18,o,f,f,m,w
p,2.52,x,g,n,f,a,,p,6.47,2.41,n,f,f,d,u
p,6.63,s,t,r,t,d,,g,4.64,12.12,r,f,f,d,u
p,0.66,x,g,y,f,,,y,3.68,0.7,y,f,f,d,a
e,5.69,x,,y,f,x,c,u,6.93,4.08,w,f,f,d,a
p,4.57,f,l,y,f,x,d,y,6.69,4.8,y,f,f,l,a
p,4.14,x,t,n,f,s,c,n,5.81,9.66,w,t,z,d,u
p,4.38,x,,e,f,,c,r,3.47,11.58,y,f,f,d,a
p,3.83,o,t,w,f,,c,w,0.0,0.0,f,f,f,d,u
e,12.76,s,e,n,f,d,c,w,7.17,24.74,w,f,f,l,w
p,19.14,f,k,w,t,d,d,w,8.2,29.43,w,f,f,d,w
e,5.74,s,,n,f,d,c,w,6.12,7.89,w,f,f,d,u
p,6.57,f,t,n,f,x,,w,16.32,7.86,n,f,f,d,a
p,7.87,f,h,e,f,x,d,w,6.19,17.27,w,f,f,d,u
e,5.93,x,h,n,f,e,,w,11.87,12.38,n,f,f,d,a
p,3.59,f,k,n,f,s,,p,4.07,2.93,n,f,f,g,a
e,3.3,b,y,n,f,,c,n,6.77,2.89,w,f,f,d,s
e,8.97,s,,n,f,,,w,4.44,23.13,n,f,f,d,a
e,43.42,o,y,y,f,p,,y,6.22,25.07,n,f,f,d,u
e,11.7,s,,w,t,d,c,p,6.17,22.97,w,f,f,d,a
e,16.97,x,d,o,f,p,,n,15.57,33.86,w,f,f,d,u
e,8.04,x,h,n,f,p,d,y,8.28,13.24,n,f,f,g,a
e,9.57,x,d,n,t,p,,y,7.51,15.36,y,f,f,d,u
e,26.91,p,w,n,f,p,,y,15.6,79.06,n,f,f,d,a
e,1.52,x,g,n,f,a,,w,5.52,1.82,y,f,f,d,u
e,53.48,o,y,y,f,p,,y,5.56,33.69,k,f,f,d,s
p,1.36,f,s,y,f,f,f,f,3.82,6.09,y,f,f,d,a
e,4.44,x,t,n,f,p,,n,5.15,12.62,n,f,f,d,a
e,5.98,s,,n,f,d,c,w,5.02,8.33,w,f,f,h,a
p,5.35,b,s,k,f,e,,g,6.4,7.7,y,f,f,g,a
e,3.72,b,g,n,f,x,d,w,4.63,2.96,y,f,f,g,a
e,5.75,x,y,n,f,e,c,p,5.42,9.7,n,f,f,d,u
e,6.18,f,s,n,f,s,c,w,5.96,9.64,w,f,f,d,a
p,5.56,f,d,e,t,d,c,w,5.15,8.17,e,f,f,d,u
e,6.23,f,s,n,f,x,c,w,7.17,10.68,n,f,f,l,a
e,8.41,x,d,n,t,p,,y,6.19,15.07,y,f,f,d,u
e,8.03,x,,n,f,a,,w,8.14,15.01,w,f,f,g,a
e,5.38,x,,w,f,e,,w,6.03,12.14,w,t,g,d,u
e,11.8,f,s,n,t,e,,n,10.52,19.08,w,t,r,m,a
p,3.71,x,y,n,f,a,,w,6.13,3.64,y,t,r,g,u
p,7.78,s,h,g,t,d,,w,4.73,13.93,n,f,f,d,u
p,9.84,x,h,r,f,,c,w,11.03,14.33,w,t,p,d,u
p,3.57,b,t,n,f,,,k,7.29,5.28,w,t,,g,u
p,5.06,x,h,n,f,a,c,n,4.86,6.0,o,t,z,d,w
p,2.39,b,g,o,f,,c,n,5.99,3.43,n,f,f,g,s
p,3.33,f,w,p,f,a,,r,5.2,6.22,y,f,f,d,a
p,3.04,s,s,g,f,d,c,w,2.69,7.02,w,f,f,g,u
p,6.31,x,y,y,f,a,c,y,11.04,10.68,n,t,,d,u
e,4.29,x,h,o,f,a,d,w,7.26,6.7,n,f,f,d,s
p,3.42,x,k,n,f,s,,p,3.99,3.1,n,f,f,g,u
p,4.41,x,,w,f,,c,g,2.83,10.93,y,f,f,d,a
e,0.68,f,g,e,t,a,,w,4.45,0.89,n,f,f,h,a
p,8.77,s,t,p,t,d,c,p,7.44,14.55,p,t,f,d,a
e,9.68,p,y,n,t,e,,p,9.17,17.37,w,t,l,d,a
p,7.02,x,y,w,t,,,p,6.69,13.4,w,t,l,g,a
p,1.6,x,g,y,f,d,d,n,1.67,2.35,n,f,f,d,u
p,5.39,s,t,y,f,x,c,y,4.78,13.92,y,f,f,d,a
p,8.41,b,y,w,f,,,p,17.7,16.78,w,f,f,d,a
p,8.65,f,d,e,t,d,c,y,6.22,10.01,e,f,f,d,u
p,2.01,x,i,k,f,a,,w,4.42,2.39,w,f,f,g,u
e,6.95,x,y,n,f,e,c,w,4.62,9.28,n,f,f,d,a
p,7.24,f,y,e,f,s,c,y,7.37,18.02,u,f,f,d,a
p,8.36,x,e,n,f,a,,n,10.04,13.56,n,f,f,d,a
p,6.56,x,i,y,f,a,c,k,6.62,6.33,n,t,z,d,a
e,17.47,x,t,n,f,a,d,k,7.98,24.04,w,f,f,d,w
e,8.32,x,,n,t,p,,g,12.14,25.07,w,f,f,d,u
e,6.49,x,y,n,f,e,c,p,5.64,9.18,n,f,f,d,a
e,4.99,x,,y,f,x,c,w,6.42,4.36,w,f,f,d,u
p,5.1,b,t,n,f,x,c,p,6.72,5.62,n,f,f,m,a
p,7.18,x,e,e,f,a,,n,8.59,10.81,y,t,z,d,a
e,6.42,f,w,y,f,f,f,f,6.62,15.49,y,f,f,d,a
p,7.38,x,i,y,f,a,c,n,8.78,8.0,n,t,z,d,u
p,1.27,x,s,y,f,f,f,f,3.17,4.49,y,f,f,d,a
e,4.75,x,,y,f,a,c,o,4.77,9.01,w,f,f,d,u
p,6.43,x,t,n,f,s,,n,5.18,6.84,n,f,f,d,a
p,4.88,b,s,y,f,,c,r,9.91,7.66,y,t,z,d,w
e,8.32,o,,n,f,,,w,5.08,23.28,n,f,f,d,u
p,4.04,c,i,y,f,,c,n,5.6,6.56,w,f,f,d,a
p,5.03,x,t,o,f,a,c,y,6.02,7.69,o,f,f,g,u
e,4.33,x,,n,f,x,c,n,8.29,9.54,n,t,,d,s
e,3.38,f,s,w,f,d,d,w,3.67,6.66,w,f,f,m,a
p,3.56,b,d,y,f,a,,r,5.15,7.13,y,f,f,g,u
p,5.12,x,,p,f,,c,g,3.8,13.25,y,f,f,d,a
p,3.67,f,k,n,f,s,,p,4.1,3.17,n,f,f,g,u
e,3.93,b,g,w,f,x,d,w,5.28,3.29,y,f,f,g,u
p,2.32,f,d,p,f,a,,y,4.84,6.48,y,f,f,m,a
p,0.92,x,g,w,f,a,d,w,2.83,1.45,e,f,f,l,u
p,11.15,x,k,n,t,p,,o,7.53,30.22,y,f,f,d,a
p,3.5,s,w,u,f,a,c,u,4.78,4.88,u,f,f,d,u
e,6.18,x,s,o,f,d,d,b,6.33,12.86,w,f,f,m,a
e,6.39,s,l,n,f,f,f,f,7.09,54.26,n,f,f,d,w
p,1.5,b,,n,f,a,,g,5.0,2.03,n,f,f,d,a
p,4.61,f,l,y,f,x,d,y,5.65,4.42,y,f,f,d,a
p,4.5,f,,p,f,x,,w,5.22,7.11,w,f,f,d,u
e,7.89,f,w,y,f,f,f,f,6.43,17.39,y,f,f,d,a
p,3.42,o,l,g,f,f,f,f,0.0,0.0,f,f,f,d,w
p,3.96,o,s,y,f,f,f,f,0.0,0.0,f,t,f,d,w
p,7.28,x,s,n,f,s,,g,5.71,8.27,n,f,f,d,w
e,7.82,f,,p,f,x,c,w,7.19,16.46,w,f,f,d,a
p,8.62,p,y,w,f,,,k,13.61,16.81,w,f,f,d,a
p,5.97,x,t,e,f,x,,w,14.27,7.65,n,f,f,d,u
e,5.48,p,,g,f,f,f,f,6.35,20.43,n,f,f,l,s
e,9.62,f,,n,t,,,w,13.19,21.09,w,t,g,d,a
e,16.67,f,s,w,t,e,,n,11.82,18.74,w,t,l,m,a
e,4.04,b,g,g,f,a,d,g,5.32,3.4,g,f,f,d,a
p,2.96,s,d,w,f,a,d,p,2.9,2.36,w,f,f,g,a
p,4.5,x,s,y,f,,c,y,6.88,6.09,y,t,z,d,a
p,7.44,f,t,e,f,x,d,w,6.22,17.5,w,f,f,d,a
p,4.3,s,,u,f,a,,w,4.34,7.8,w,f,f,d,a
p,6.6,f,t,n,f,x,c,y,5.59,14.92,y,f,f,d,a
p,9.21,f,t,k,t,d,c,n,4.76,24.98,g,f,f,d,a
p,6.26,b,t,w,f,e,c,w,11.67,11.3,w,t,l,d,a
p,4.57,x,i,e,f,,,e,5.12,6.46,e,f,f,d,a
e,9.67,f,,l,f,d,c,w,2.64,14.1,w,f,f,d,a
p,2.65,b,,n,f,a,,g,5.18,2.26,n,f,f,d,u
p,4.59,o,s,n,f,,c,w,0.0,0.0,f,f,f,d,u
e,5.81,x,d,n,t,p,,y,6.43,15.05,y,f,f,d,a
p,2.71,x,s,o,f,a,,y,3.63,6.16,o,f,f,h,a
e,15.45,x,y,n,t,e,,w,10.41,17.71,w,t,,d,a
p,6.19,f,,g,f,d,c,y,6.47,11.53,n,f,f,d,a
p,7.27,f,d,n,t,d,c,w,5.54,9.46,e,f,f,d,a
p,8.07,x,t,n,f,a,d,w,8.72,29.26,w,f,f,d,a
e,8.69,f,s,u,f,a,c,w,5.15,14.64,w,f,f,d,a
e,6.92,x,h,n,f,a,d,n,6.72,5.47,g,t,l,d,w
e,43.7,o,y,y,f,p,,y,5.46,26.63,k,f,f,d,s
p,8.13,f,,n,f,x,c,w,9.56,11.02,w,f,f,d,u
p,4.94,x,,e,f,,c,w,2.89,10.23,y,f,f,d,a
p,14.01,x,s,g,f,s,,p,7.46,17.43,n,f,f,d,a
e,13.9,x,e,n,t,e,,w,10.12,16.76,w,t,,g,u
p,5.44,x,s,n,t,s,d,r,5.56,15.86,w,f,f,d,u
e,5.29,x,y,g,f,s,,w,4.91,8.32,w,f,f,d,a
p,9.69,f,y,u,f,s,c,y,9.01,21.71,e,f,f,d,a
e,10.19,x,i,n,t,e,,p,9.04,17.87,w,t,l,d,a
p,6.01,s,,e,t,d,c,w,5.88,5.5,e,f,f,d,a
e,6.69,x,s,o,f,d,d,b,6.39,12.14,w,f,f,d,a
p,4.08,f,l,n,f,x,d,y,6.09,5.02,n,f,f,l,a
p,2.64,b,t,r,f,s,c,n,4.83,6.31,w,t,e,g,u
e,7.75,x,s,n,t,p,,n,5.72,17.1,n,t,p,d,a
p,5.22,x,s,e,f,e,,g,6.55,6.52,k,f,f,m,a
e,15.89,f,e,g,f,a,c,w,7.51,23.46,w,f,f,d,a
e,11.03,x,e,l,f,x,c,w,7.73,23.67,w,f,f,d,u
p,3.01,b,,g,f,a,,k,9.34,2.63,g,f,f,g,a
e,4.97,x,t,o,f,a,d,y,6.61,4.92,n,f,f,d,w
p,9.05,o,,n,f,f,f,f,3.2,24.57,n,f,f,d,u
e,8.44,o,,n,f,,,w,5.92,24.45,n,f,f,d,u
e,11.53,x,s,u,f,x,,n,5.79,21.23,w,f,f,d,u
p,8.93,x,,n,f,p,,p,12.0,33.14,n,f,f,d,a
p,7.79,x,y,w,t,,,n,8.2,14.13,w,t,l,g,a
e,11.41,x,e,l,f,x,c,w,7.83,24.04,w,f,f,d,u
e,6.86,x,t,y,t,x,c,y,7.99,15.44,w,f,f,d,u
p,4.4,b,t,n,f,x,c,p,6.52,4.66,g,f,f,g,u
e,1.22,c,g,n,f,a,,w,4.97,1.48,g,f,f,l,a
p,1.54,b,h,n,f,a,,n,5.58,1.61,n,f,f,h,u
e,8.46,s,t,o,t,d,c,o,6.14,16.95,w,f,f,d,u
e,9.95,f,,b,f,d,c,y,2.59,16.89,w,f,f,d,w
e,9.38,x,s,n,t,p,,n,8.5,18.34,n,t,p,d,a
e,14.04,f,s,y,f,d,d,w,9.84,16.43,n,t,,d,a
e,20.16,x,s,n,f,a,d,k,5.66,19.58,w,f,f,d,w
p,12.19,x,h,n,f,s,,y,6.58,17.47,n,f,f,d,a
e,8.18,f,d,w,f,s,c,w,8.36,33.61,w,f,f,m,s
e,53.13,o,y,y,f,p,,y,7.25,29.86,n,f,f,d,u
e,8.27,s,,g,f,s,c,u,6.0,16.83,b,f,f,l,w
p,0.9,x,g,w,f,a,d,w,3.18,1.49,e,f,f,d,a
p,2.69,x,d,w,f,d,d,p,3.76,2.41,w,f,f,g,a
e,10.63,s,,n,f,s,c,u,8.87,21.45,u,f,f,d,a
p,3.32,x,,n,f,x,c,p,7.55,3.82,p,f,f,l,a
e,5.33,f,g,g,f,a,d,g,5.74,3.19,n,f,f,d,w
e,4.03,x,,n,f,x,c,n,5.93,4.04,w,f,f,d,a
e,4.18,x,,n,f,x,c,n,6.04,3.91,w,f,f,d,u
p,4.47,x,,n,f,d,c,w,4.22,8.55,n,f,f,l,a
p,3.72,b,t,n,f,x,c,p,6.36,4.46,g,f,f,d,u
p,4.46,x,t,y,f,a,c,y,6.21,7.68,o,f,f,g,u
p,6.16,x,e,e,f,a,,w,8.01,9.31,e,t,z,d,a
e,21.45,x,d,o,f,p,,n,17.99,36.47,w,f,f,d,u
e,6.41,x,,y,f,a,c,w,5.96,14.77,g,f,f,d,u
e,12.28,p,y,w,f,e,c,w,24.05,12.82,w,t,e,u,s
e,3.67,x,t,n,f,d,,o,5.88,6.83,w,f,f,d,a
e,9.66,f,s,y,f,d,d,w,9.48,15.45,n,t,,d,w
p,11.84,x,h,y,f,s,,y,7.5,17.32,n,f,f,d,u
p,7.66,b,t,w,f,e,c,w,12.61,12.12,w,t,e,d,u
p,7.37,x,,g,t,x,,u,8.43,19.41,n,f,f,d,a
e,2.59,f,h,n,f,,c,k,5.87,6.47,w,f,f,d,a
p,3.74,b,s,y,f,,c,k,8.03,7.22,y,t,z,d,u
e,10.32,x,h,n,t,p,,y,7.13,22.95,n,f,f,d,u
p,2.78,x,d,w,f,d,d,w,4.43,2.68,w,f,f,g,a
e,12.51,f,,g,f,d,c,y,2.65,17.22,w,f,f,d,a
e,4.06,x,,y,f,a,c,y,3.46,8.42,w,f,f,d,u
p,6.66,b,y,n,f,,,p,12.87,16.41,w,f,f,d,a
p,4.06,x,i,e,f,,,e,4.62,6.42,e,f,f,d,a
p,2.67,b,,n,f,a,,k,7.49,2.36,g,f,f,g,u
e,1.77,x,s,n,f,a,,w,6.88,2.97,y,f,f,h,a
e,2.18,x,,u,f,,d,u,6.72,4.81,w,f,f,d,u
e,3.3,b,g,w,f,x,d,w,4.04,2.48,y,f,f,g,u
p,2.41,s,w,o,t,d,c,y,3.13,5.43,n,f,f,d,u
p,1.47,x,,n,f,,,k,4.76,2.38,n,f,f,g,u
p,7.91,x,w,p,f,s,c,p,4.64,10.01,p,f,f,d,w
p,5.18,b,s,y,f,,c,k,10.35,8.47,y,t,z,d,a
e,7.06,f,y,n,f,e,c,n,4.9,12.65,w,t,r,w,u
p,4.4,b,t,l,f,s,c,u,5.64,7.14,n,t,e,g,u
p,7.43,x,y,w,t,,,g,7.72,13.81,w,t,l,g,u
p,4.8,b,s,n,f,,,k,8.18,12.17,w,t,z,g,s
p,2.89,f,,u,f,a,c,w,3.55,3.39,u,f,f,p,a
p,12.0,f,,n,f,e,,w,11.3,15.8,w,t,g,d,u
e,3.63,b,g,n,f,x,d,w,4.82,3.15,y,f,f,g,u
e,11.55,x,h,n,t,p,,n,8.42,18.53,n,t,p,d,u
e,9.3,x,e,l,f,x,c,w,7.39,19.4,w,f,f,d,u
e,7.03,x,d,e,t,p,,r,5.34,11.24,y,f,f,d,a
p,4.69,x,e,e,f,a,,g,7.03,9.57,n,t,z,d,a
p,4.52,x,t,n,f,a,c,n,4.86,6.11,n,t,z,d,w
p,4.02,o,s,n,f,,c,w,0.0,0.0,f,f,f,d,u
e,4.15,f,,n,f,x,c,n,6.86,4.23,w,f,f,d,a
e,8.68,f,,n,t,,,w,10.73,14.81,w,t,g,d,a
p,8.25,b,y,w,f,,,k,17.39,18.16,w,f,f,d,a
p,12.99,f,,n,f,e,,w,11.27,13.68,w,t,e,d,a
e,2.71,x,d,o,f,a,c,e,4.42,6.17,o,f,f,g,w
p,1.07,x,g,w,f,a,d,w,3.16,1.57,n,f,f,d,a
e,4.91,x,y,n,f,e,c,w,5.03,9.51,n,f,f,d,a
e,15.02,s,e,n,f,d,c,w,10.7,27.98,w,f,f,d,a
p,1.57,x,,n,f,,,k,4.95,2.46,n,f,f,g,a
e,1.39,c,g,n,f,a,,g,4.76,1.38,g,f,f,d,a
e,3.58,b,g,n,f,x,d,w,5.24,3.04,y,f,f,g,a
e,6.46,x,,g,t,p,,g,12.58,26.17,w,f,f,d,a
p,11.35,f,,g,f,e,,w,10.49,10.58,w,t,g,d,u
p,3.16,x,t,n,f,s,c,n,5.75,7.98,w,t,z,d,u
e,2.87,f,s,w,f,d,d,w,2.74,5.95,w,f,f,m,w
p,2.67,c,h,n,f,,,y,8.7,3.6,y,f,f,g,u
p,5.67,s,d,o,f,d,c,y,3.96,6.68,y,f,f,d,a
p,1.85,c,h,y,f,,,y,7.06,2.78,y,f,f,g,u
p,3.64,f,k,n,f,s,,p,4.32,3.38,n,f,f,g,a
